date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1998-11-22,1998,false,false,DAL,SEA,30,22,1.0,1596.3542210376597,1520.1962899679745,0.6926569638495265
1998-11-22,1998,false,false,CIN,BAL,13,20,0.0,1411.5950909764688,1420.0566915826025,0.5806546061510391
1998-11-22,1998,false,false,BUF,IND,34,11,1.0,1505.2914934078822,1341.8735504936512,0.7883285065520739
1998-11-22,1998,false,false,ATL,CHI,20,13,1.0,1606.97875695712,1371.6005808335417,0.8492992834306039
1998-11-22,1998,false,false,LAR,CAR,20,24,0.0,1384.3729523391532,1385.3531755891806,0.5911031127504877
1998-11-23,1998,false,false,NE,MIA,26,23,1.0,1522.171548307264,1550.676571390968,0.5523281788308216
1998-11-26,1998,false,false,DAL,MIN,36,46,0.0,1609.045920817757,1676.2167529289131,0.4968759621168971
1998-11-26,1998,false,false,DET,PIT,19,16,1.0,1486.4867388239736,1588.2548270385523,0.4472831194094261
1998-11-29,1998,false,false,CHI,TB,17,31,0.0,1366.0860444049881,1456.8849953431593,0.4629404138245495
1998-11-29,1998,false,false,CIN,JAX,17,34,0.0,1386.8093697867362,1602.3081286937356,0.29601633858812276
1998-11-29,1998,false,false,KC,ARI,34,24,1.0,1504.4013037314114,1424.240844937001,0.6975399892151454
1998-11-29,1998,false,false,SEA,TEN,20,18,1.0,1507.5045901878773,1542.5594839988705,0.5429880784930313
1998-11-29,1998,false,false,BAL,IND,38,31,1.0,1444.8424127723351,1329.6849773900872,0.7382841806054391
1998-11-29,1998,false,false,OAK,WSH,19,29,0.0,1506.69219012705,1403.224741572874,0.725074965046674
1998-11-29,1998,false,false,NYJ,CAR,48,21,1.0,1594.9455967398778,1404.9503258700574,0.8127335383835163
1998-11-29,1998,false,false,MIA,NO,30,10,1.0,1538.467012764688,1426.5997902337497,0.7346081032804389
1998-11-29,1998,false,false,GB,PHI,24,16,1.0,1647.271429013687,1322.5107459304015,0.9041007677455853
1998-11-29,1998,false,false,LAC,DEN,16,31,0.0,1387.7457547742056,1773.2141518796866,0.1364887909387326
1998-11-29,1998,false,false,NE,BUF,25,21,1.0,1534.381106933544,1517.4800665114462,0.6157293284379771
1998-11-29,1998,false,false,LAR,ATL,10,21,0.0,1364.7758020582764,1612.4932933856735,0.25887836769382083
1998-11-30,1998,false,false,SF,NYG,31,7,1.0,1622.0590020518794,1446.0433178340247,0.8001764924412206
1998-12-03,1998,false,false,PHI,LAR,17,14,1.0,1318.9307492677474,1352.8966357251952,0.5445432772179327
1998-12-06,1998,false,false,PIT,NE,9,23,0.0,1572.669792077623,1546.306352667556,0.6285334045256598
1998-12-06,1998,false,false,OAK,MIA,17,27,0.0,1469.0355114219074,1553.4243605603556,0.47212613265137543
1998-12-06,1998,false,false,WSH,LAC,24,20,1.0,1440.8814202780168,1381.139522199438,0.6721823363945679
1998-12-06,1998,false,false,ATL,IND,28,21,1.0,1624.3724597187547,1319.6243820233933,0.8936369191393513
1998-12-06,1998,false,false,CAR,SF,28,31,0.0,1393.766415726555,1633.652991686078,0.2676206632914651
1998-12-06,1998,false,false,CIN,BUF,20,33,0.0,1370.7930755792604,1505.5548207774343,0.4009325742732533
1998-12-06,1998,false,false,ARI,NYG,19,23,0.0,1410.6333466511253,1434.4493281998261,0.5589925229866197
1998-12-06,1998,false,false,DEN,KC,35,31,1.0,1779.8203844544541,1518.008802017287,0.8677579309541699
1998-12-06,1998,false,false,JAX,DET,37,22,1.0,1618.3244229012114,1502.071773784903,0.7395005199044511
1998-12-06,1998,false,false,MIN,CHI,48,22,1.0,1700.0223933213715,1341.3033484072164,0.9197623814181071
1998-12-06,1998,false,false,NO,DAL,22,3,1.0,1411.642442438082,1585.2402804252986,0.3486134777828166
1998-12-06,1998,false,false,NYJ,SEA,32,31,1.0,1606.1295068833804,1517.411323816541,0.7078310060935107
1998-12-06,1998,false,false,TEN,BAL,16,14,1.0,1532.6527503702068,1454.903008139029,0.6946042052019508
1998-12-07,1998,false,false,TB,GB,24,22,1.0,1481.667691340931,1650.8514256763413,0.35440551736190984
1998-12-13,1998,false,false,NYG,DEN,20,16,1.0,1452.7858634792824,1783.5265403249189,0.17803373448692061
1998-12-13,1998,false,false,SEA,LAC,38,17,1.0,1513.6255226545618,1371.1536843002882,0.7675099304418233
1998-12-13,1998,false,false,GB,CHI,26,20,1.0,1635.9611159079438,1336.8684968622276,0.8905026365613428
1998-12-13,1998,false,false,IND,CIN,39,26,1.0,1315.8373432573965,1350.2818046291466,0.5438599351351711
1998-12-13,1998,false,false,KC,DAL,20,17,1.0,1514.3026461468223,1544.1861469091566,0.5503653135857313
1998-12-13,1998,false,false,MIA,NYJ,16,21,0.0,1575.8687361693917,1609.9153080453596,0.544428080727449
1998-12-13,1998,false,false,NO,ATL,17,27,0.0,1452.696575954224,1628.1594984847516,0.346179437852396
1998-12-13,1998,false,false,PHI,ARI,17,20,0.0,1331.3830339004874,1392.296811371669,0.5058802758020055
1998-12-13,1998,false,false,BAL,MIN,28,38,0.0,1448.6016482673,1704.4572448663603,0.24999234249557387
1998-12-13,1998,false,false,TB,PIT,16,3,1.0,1496.5580011093284,1537.1528130254553,0.5350642367003575
1998-12-13,1998,false,false,JAX,TEN,13,16,0.0,1631.6700662208868,1538.9541102419357,0.7125673829433452
1998-12-13,1998,false,false,LAR,NE,32,18,1.0,1340.4443510924552,1581.8233317197237,0.2659401993037332
1998-12-13,1998,false,false,BUF,OAK,44,21,1.0,1526.0660917275482,1446.5911358128712,0.6967068066794637
1998-12-13,1998,false,false,CAR,WSH,25,28,0.0,1386.8928054713915,1450.8672581771666,0.5014758769085143
1998-12-14,1998,false,false,SF,DET,35,13,1.0,1640.5266019412413,1488.7261304652275,0.77695412409682
1998-12-19,1998,false,false,WSH,TB,20,16,1.0,1464.777606203167,1520.82860350785,0.5128758028185507
1998-12-19,1998,false,false,BUF,NYJ,10,17,0.0,1544.1557761842066,1629.7034048020782,0.47046401277216215
1998-12-20,1998,false,false,NYG,KC,28,7,1.0,1482.8789129496372,1526.5733019915242,0.5306228632771696
1998-12-20,1998,false,false,PIT,CIN,24,25,0.0,1512.8822106269338,1326.5360114985563,0.8095154898389781
1998-12-20,1998,false,false,LAC,OAK,10,17,0.0,1358.0195685878023,1428.5014513562128,0.4921115911286785
1998-12-20,1998,false,false,CAR,LAR,20,13,1.0,1372.9824574453912,1383.6670266636754,0.5775355635160248
1998-12-20,1998,false,false,CHI,BAL,24,3,1.0,1333.212166632186,1437.5695976010113,0.44360114029307535
1998-12-20,1998,false,false,DET,ATL,17,24,0.0,1475.9936774847038,1643.9677978938207,0.35600030003941385
1998-12-20,1998,false,false,DAL,PHI,13,9,1.0,1531.9154910644547,1317.3309544602994,0.8333305629130853
1998-12-20,1998,false,false,ARI,NO,19,17,1.0,1406.348890811857,1436.888276545155,0.5494308200205534
1998-12-20,1998,false,false,GB,TEN,30,22,1.0,1639.6174461379856,1560.2363792301833,0.696592590054387
1998-12-20,1998,false,false,MIN,JAX,50,10,1.0,1715.489295532649,1610.3877972326393,0.7269460628448233
1998-12-20,1998,false,false,SEA,IND,27,23,1.0,1526.7596383670477,1339.5831363879868,0.8102514159722235
1998-12-20,1998,false,false,NE,SF,24,21,1.0,1538.6006561485035,1653.259054921765,0.42901851136552266
1998-12-21,1998,false,false,MIA,DEN,31,21,1.0,1556.080639412673,1753.433490854564,0.3182373135192583
1998-12-26,1998,false,false,TEN,MIN,16,26,0.0,1547.724426284692,1734.3139074219787,0.33182878626024404
1998-12-26,1998,false,false,OAK,KC,24,31,0.0,1448.9169265066264,1497.834327687448,0.5231282035166078
1998-12-27,1998,false,false,NYJ,NE,31,10,1.0,1649.0884004555337,1554.797213184853,0.7144210116416327
1998-12-27,1998,false,false,NO,BUF,33,45,0.0,1427.1409412223297,1524.7707805307512,0.45317946204043996
1998-12-27,1998,false,false,DEN,SEA,28,21,1.0,1718.6446715602317,1532.2392997403686,0.8095680087921358
1998-12-27,1998,false,false,IND,CAR,19,27,0.0,1334.103475014666,1390.1289329709173,0.5129125324525324
1998-12-27,1998,false,false,CIN,TB,0,35,0.0,1339.2057780228215,1505.2122037619733,0.35860138017060045
1998-12-27,1998,false,false,CHI,GB,13,16,0.0,1368.2357799425167,1652.1293990834768,0.22096477541993811
1998-12-27,1998,false,false,ATL,MIA,38,16,1.0,1658.1114217723734,1590.8694587070054,0.681624177980458
1998-12-27,1998,false,false,ARI,LAC,16,13,1.0,1416.0962261346822,1337.6040934373887,0.6955099938075927
1998-12-27,1998,false,false,BAL,DET,19,10,1.0,1402.5459842906805,1461.850053606151,0.5081963688785417
1998-12-27,1998,false,false,PHI,NYG,10,20,0.0,1312.5709873347582,1511.6178872537134,0.31612531641687763
1998-12-27,1998,false,false,SF,LAR,38,19,1.0,1637.0624978854155,1366.5205511381494,0.8734191919527549
1998-12-27,1998,false,false,DAL,WSH,23,7,1.0,1536.6754581899959,1480.3940059490435,0.6677779549969509
1998-12-28,1998,false,false,JAX,PIT,21,3,1.0,1591.5631853433097,1500.2124441026685,0.71095509531421
1999-01-02,1998,true,false,DAL,ARI,7,20,0.0,1554.5170089972357,1424.0215620038948,0.7549820044981133
1999-01-02,1998,true,false,MIA,BUF,24,17,1.0,1572.0362137750071,1547.6786640403434,0.6258334834083952
1999-01-03,1998,true,false,SF,GB,30,27,1.0,1643.6429046280884,1657.7014414704838,0.5727897974906194
1999-01-03,1998,true,false,JAX,NE,25,10,1.0,1607.455260765019,1538.3344643775483,0.6839666398243616
1999-01-09,1998,true,false,DEN,MIA,38,3,1.0,1725.7522910135956,1586.9899834562182,0.7636778515116566
1999-01-09,1998,true,false,ATL,SF,20,18,1.0,1676.9446667043717,1655.219625122862,0.6222782366743614
1999-01-10,1998,true,false,MIN,ARI,41,21,1.0,1749.394260823964,1467.7567556941417,0.8803138803739514
1999-01-10,1998,true,false,NYJ,JAX,34,24,1.0,1665.5511492628384,1623.9728906116616,0.6487419241653046
1999-01-17,1998,true,false,DEN,NYJ,23,10,1.0,1741.2538467410368,1681.6183793090574,0.6720473196454125
1999-01-17,1998,true,false,MIN,ATL,27,30,0.0,1755.6900258638914,1684.9293039419108,0.6860036391231545
1999-01-31,1998,true,true,DEN,ATL,34,19,1.0,1757.6355036619668,1705.2002732117248,0.5748926127316746
1999-09-12,1999,false,false,PHI,ARI,24,25,0.0,1365.520650373725,1474.3073271028095,0.4373174205731643
1999-09-12,1999,false,false,TEN,CIN,36,35,1.0,1521.762715255138,1376.4219151942305,0.7704438254533558
1999-09-12,1999,false,false,NYJ,NE,28,30,0.0,1610.1578149254183,1514.5445563539372,0.7159711870039318
1999-09-12,1999,false,false,NO,CAR,19,10,1.0,1436.1553718084915,1441.840624663674,0.5845410341653814
1999-09-12,1999,false,false,JAX,SF,41,3,1.0,1571.9371070436284,1598.1566585902153,0.5555789270269387
1999-09-12,1999,false,false,GB,OAK,28,24,1.0,1597.4164806504734,1451.3336136813855,0.7711984425347548
1999-09-12,1999,false,false,IND,BUF,31,14,1.0,1374.3143139933816,1521.8165962394216,0.38345209819772447
1999-09-12,1999,false,false,CLE,PIT,0,43,0.0,1481.2128568001337,1489.546912453973,0.5808333713551619
1999-09-12,1999,false,false,CHI,KC,20,17,1.0,1408.442491703673,1513.1672224479973,0.4430793412257709
1999-09-12,1999,false,false,ATL,MIN,14,17,0.0,1621.450718296605,1656.946037729385,0.5423588719939795
1999-09-12,1999,false,false,TB,NYG,13,17,0.0,1519.8567393289661,1517.271932685256,0.59605384576038
1999-09-12,1999,false,false,SEA,DET,20,28,0.0,1516.7544535246698,1459.5067640165028,0.669010758311793
1999-09-12,1999,false,false,WSH,DAL,35,41,0.0,1475.0349700945358,1507.187876871326,0.5471304317399129
1999-09-12,1999,false,false,LAR,BAL,27,10,1.0,1406.6267629303177,1450.090594581385,0.5309534039615503
1999-09-13,1999,false,false,DEN,MIA,21,38,0.0,1687.1064662858562,1547.6589518191847,0.764388966839728
1999-09-19,1999,false,false,NE,IND,31,28,1.0,1531.5149955793336,1411.3440192081694,0.7438221107258808
1999-09-19,1999,false,false,CIN,LAC,7,34,0.0,1373.517299603283,1386.4525050454506,0.5743713900150093
1999-09-19,1999,false,false,SF,NO,28,21,1.0,1566.1574440414065,1454.7856681841424,0.7340517042308332
1999-09-19,1999,false,false,BAL,PIT,20,23,0.0,1423.2390679844916,1534.6688005484546,0.4335771766460155
1999-09-19,1999,false,false,PHI,TB,5,19,0.0,1359.5764512348992,1500.0624173558629,0.3930446167020312
1999-09-19,1999,false,false,TEN,CLE,26,9,1.0,1524.6673308460854,1436.0909687056521,0.7076621435244976
1999-09-19,1999,false,false,NYG,WSH,21,50,0.0,1537.0662546583592,1453.418898200107,0.7017579141831725
1999-09-19,1999,false,false,MIN,OAK,17,22,0.0,1672.1878296492052,1444.6135445098337,0.843458951355079
1999-09-19,1999,false,false,KC,DEN,26,10,1.0,1497.4421604094455,1638.3920350173335,0.392407729750655
1999-09-19,1999,false,false,DET,GB,23,15,1.0,1490.635855979322,1604.1365498220252,0.43065177209524996
1999-09-19,1999,false,false,CHI,SEA,13,14,0.0,1424.1675537422252,1485.6253615618505,0.5050974477058007
1999-09-19,1999,false,false,CAR,JAX,20,22,0.0,1423.210328288023,1603.9363215924373,0.3393544408174383
1999-09-19,1999,false,false,BUF,NYJ,17,3,1.0,1484.7868910246339,1593.187375700022,0.43786453683379795
1999-09-19,1999,false,false,MIA,ARI,19,16,1.0,1596.3733830877075,1480.2515262416352,0.739355455313201
1999-09-20,1999,false,false,DAL,ATL,24,7,1.0,1528.8039487657547,1606.2089263767846,0.48215538432187577
1999-09-26,1999,false,false,NYJ,WSH,20,27,0.0,1562.128847724247,1504.6143648903299,0.6693507472911354
1999-09-26,1999,false,false,BAL,CLE,17,10,1.0,1411.4662153549195,1420.294385981861,0.5801407090673704
1999-09-26,1999,false,false,LAC,IND,19,27,0.0,1425.6588130313116,1404.79267737903,0.6211153974389232
1999-09-26,1999,false,false,LAR,ATL,35,7,1.0,1433.478289527211,1576.1039063799826,0.39011021220497827
1999-09-26,1999,false,false,PIT,SEA,10,29,0.0,1546.4416531780266,1492.6387912319815,0.6646050690550074
1999-09-26,1999,false,false,CAR,CIN,27,3,1.0,1416.126573889247,1334.3109916174221,0.6995463234163241
1999-09-26,1999,false,false,BUF,PHI,26,0,1.0,1515.8454190004088,1338.9949486272924,0.8009437416700761
1999-09-26,1999,false,false,OAK,CHI,24,17,1.0,1479.4752559011297,1417.1541240720942,0.6754455767263243
1999-09-26,1999,false,false,TB,DEN,13,10,1.0,1520.6439199634697,1602.7321914390586,0.4754278112408083
1999-09-26,1999,false,false,NE,NYG,16,14,1.0,1538.066337408473,1485.8707879681363,0.6625395224627413
1999-09-26,1999,false,false,KC,DET,31,21,1.0,1533.1020039877203,1516.2195874249885,0.6157039620956808
1999-09-26,1999,false,false,JAX,TEN,19,20,0.0,1611.0200759912132,1540.4639135698765,0.6857499385380652
1999-09-26,1999,false,false,GB,MIN,23,20,1.0,1578.5528183763588,1637.3261182579092,0.5089599825178177
1999-09-27,1999,false,false,ARI,SF,10,24,0.0,1473.5746219468163,1576.3970258064785,0.4457831882604852
1999-10-03,1999,false,false,LAC,KC,21,14,1.0,1397.2556349054194,1550.870699001154,0.375167900126879
1999-10-03,1999,false,false,SF,TEN,24,22,1.0,1600.1330215778703,1550.594645936551,0.6591111897611616
1999-10-03,1999,false,false,SEA,OAK,22,21,1.0,1534.731425321169,1492.2346664554766,0.6499458252799851
1999-10-03,1999,false,false,PIT,JAX,3,17,0.0,1504.3490190888392,1600.8893436245387,0.45473410255657076
1999-10-03,1999,false,false,NYG,PHI,16,15,1.0,1478.8310359641769,1327.1733787346259,0.7768116238314031
1999-10-03,1999,false,false,MIN,TB,21,14,1.0,1623.750022782108,1535.3020044577179,0.7075092784462517
1999-10-03,1999,false,false,DEN,NYJ,13,21,0.0,1588.0741069448104,1532.6496853001001,0.6666825586369978
1999-10-03,1999,false,false,DAL,ARI,35,7,1.0,1558.9089687625567,1449.8386261754245,0.7314574035850903
1999-10-03,1999,false,false,CHI,NO,14,10,1.0,1404.3947135177473,1444.5460864190704,0.5356992010900669
1999-10-03,1999,false,false,ATL,BAL,13,19,0.0,1533.5280575372735,1428.4929351081748,0.726870213083719
1999-10-03,1999,false,false,CLE,NE,7,19,0.0,1403.2676662286058,1545.1060894124323,0.39118888951246766
1999-10-03,1999,false,false,WSH,CAR,38,36,1.0,1534.0935273144767,1434.258980912434,0.7208866464557855
1999-10-03,1999,false,false,CIN,LAR,10,38,0.0,1316.1785845942352,1476.05413836992,0.36675865865563
1999-10-04,1999,false,false,MIA,BUF,18,23,0.0,1603.0502873825264,1527.6669888930753,0.6917068720392722
1999-10-10,1999,false,false,CLE,CIN,17,18,0.0,1383.877310748961,1292.5000301757575,0.7109864887743707
1999-10-10,1999,false,false,BUF,PIT,24,21,1.0,1554.1439459054604,1480.068264835459,0.6900993851981108
1999-10-10,1999,false,false,LAR,SF,42,20,1.0,1499.7326927883978,1607.252455914032,0.4391128138618478
1999-10-10,1999,false,false,IND,MIA,31,34,0.0,1433.1958555049223,1576.5733303701413,0.3890809571037775
1999-10-10,1999,false,false,KC,NE,16,14,1.0,1523.7940256148447,1564.496444892077,0.5349101355163652
1999-10-10,1999,false,false,MIN,CHI,22,24,0.0,1635.1212379088665,1419.1730607613513,0.8344179690593141
1999-10-10,1999,false,false,DET,LAC,10,20,0.0,1498.4508924115548,1424.3323082917286,0.6901522002304541
1999-10-10,1999,false,false,NO,ATL,17,20,0.0,1429.7677391754664,1502.870058389703,0.4883419386407978
1999-10-10,1999,false,false,TEN,BAL,14,11,1.0,1543.4752116003892,1459.1509342557454,0.7025728211086796
1999-10-10,1999,false,false,PHI,DAL,13,10,1.0,1324.3567177560476,1575.6681790310422,0.2549288969329536
1999-10-10,1999,false,false,OAK,DEN,13,16,0.0,1487.607956239742,1557.0805436388814,0.4935637848575758
1999-10-10,1999,false,false,GB,TB,26,23,1.0,1592.12891385216,1523.9307893309594,0.6828174431463214
1999-10-10,1999,false,false,ARI,NYG,14,3,1.0,1433.079415906939,1481.6476969427551,0.5236295293071697
1999-10-11,1999,false,false,NYJ,JAX,6,16,0.0,1563.6432486060291,1625.1700978779188,0.5049980991960275
1999-10-17,1999,false,false,JAX,CLE,24,7,1.0,1649.4270435329977,1373.2667395712588,0.876951874814146
1999-10-17,1999,false,false,SF,CAR,29,31,0.0,1571.3860901850912,1428.553700656583,0.767880073667998
1999-10-17,1999,false,false,NYJ,IND,13,16,0.0,1539.3863029509503,1422.7793408214209,0.739893233468051
1999-10-17,1999,false,false,NE,MIA,30,31,0.0,1554.389006222477,1586.9898450536427,0.5464914559708994
1999-10-17,1999,false,false,NO,TEN,21,24,0.0,1416.2777077228532,1551.1974964702763,0.40071407985389407
1999-10-17,1999,false,false,DET,MIN,25,23,1.0,1463.1183603354978,1614.1031078895405,0.3787239353375288
1999-10-17,1999,false,false,DEN,GB,31,10,1.0,1570.7372734214755,1600.4210382787949,0.5506498235652715
1999-10-17,1999,false,false,ARI,WSH,10,24,0.0,1456.5786241935718,1539.7988075703277,0.47380305915170456
1999-10-17,1999,false,false,CIN,PIT,3,17,0.0,1303.1106013534597,1471.9868705289352,0.3548105814181035
1999-10-17,1999,false,false,CHI,PHI,16,20,0.0,1440.1911907806773,1346.9257821142553,0.7132147576608523
1999-10-17,1999,false,false,BUF,OAK,14,20,0.0,1562.2253402119843,1473.9512264571479,0.7073020730245945
1999-10-17,1999,false,false,LAC,SEA,13,10,1.0,1459.6648403677857,1539.3581355369035,0.4788672456522775
1999-10-17,1999,false,false,ATL,LAR,13,41,0.0,1516.3600898423163,1535.5990585173386,0.5654772276225917
1999-10-18,1999,false,false,NYG,DAL,13,10,1.0,1458.1484886561223,1553.0991146728345,0.45700403656593597
1999-10-21,1999,false,false,BAL,KC,8,35,0.0,1451.4286493858583,1533.9014642844447,0.4748757755833151
1999-10-24,1999,false,false,LAR,CLE,34,3,1.0,1574.490603086634,1367.108602945572,0.8274921435324414
1999-10-24,1999,false,false,TB,CHI,6,3,1.0,1515.6386649043245,1415.4541389990186,0.7212918306867702
1999-10-24,1999,false,false,SEA,BUF,26,16,1.0,1524.8121180490134,1532.6369928762588,0.581546820141573
1999-10-24,1999,false,false,OAK,NYJ,24,23,1.0,1503.5395737928734,1517.0263209661396,0.5735950358599713
1999-10-24,1999,false,false,NYG,NO,31,3,1.0,1473.4113204860091,1405.509777696704,0.6824475728430307
1999-10-24,1999,false,false,NE,DEN,24,23,1.0,1546.6997876978774,1598.077593237381,0.5195938744632546
1999-10-24,1999,false,false,MIN,SF,40,16,1.0,1599.8970482056434,1552.7538681011088,0.6560065228795458
1999-10-24,1999,false,false,MIA,PHI,16,13,1.0,1594.6790635782424,1371.662833895914,0.8399632537634409
1999-10-24,1999,false,false,DAL,WSH,38,20,1.0,1537.8362828429476,1565.2496753815103,0.5538814387047448
1999-10-24,1999,false,false,CAR,DET,9,24,0.0,1447.1859227405655,1477.324420019395,0.5500020408224559
1999-10-24,1999,false,false,IND,CIN,31,10,1.0,1445.1393228062316,1284.7601479521234,0.7853948607562645
1999-10-24,1999,false,false,LAC,GB,3,31,0.0,1474.2108578556758,1573.0807184628893,0.4514111743889843
1999-10-25,1999,false,false,PIT,ATL,13,9,1.0,1490.3373239302716,1477.4685452730207,0.6102227714127652
1999-10-31,1999,false,false,WSH,CHI,48,22,1.0,1539.4195999867095,1408.2663916547644,0.7556817482252441
1999-10-31,1999,false,false,BAL,BUF,10,13,0.0,1420.0303565257325,1513.0771885926192,0.4597248114823712
1999-10-31,1999,false,false,OAK,MIA,9,16,0.0,1509.315556468157,1598.6025724341127,0.4651049943058933
1999-10-31,1999,false,false,KC,LAC,34,0,1.0,1565.2997571445705,1444.2710929458658,0.7447617740927918
1999-10-31,1999,false,false,DET,TB,20,3,1.0,1508.3140754758144,1522.8264122485787,0.5721504464848572
1999-10-31,1999,false,false,PHI,NYG,17,23,0.0,1367.7393250400437,1493.5788627259303,0.41332894382640334
1999-10-31,1999,false,false,NO,CLE,16,21,0.0,1385.3422354567829,1356.4686073655269,0.6319008206850596
1999-10-31,1999,false,false,DEN,MIN,20,23,0.0,1591.458733569275,1620.9683992644798,0.5508977887556104
1999-10-31,1999,false,false,ARI,NE,3,27,0.0,1431.1277563823892,1553.3186473659835,0.41843109470847656
1999-10-31,1999,false,false,IND,DAL,34,24,1.0,1457.1735476117822,1563.6663582377485,0.4405693214988969
1999-10-31,1999,false,false,CIN,JAX,10,41,0.0,1272.7259231465728,1655.5851801586844,0.1382686576426582
1999-10-31,1999,false,false,ATL,CAR,27,20,1.0,1465.3509996010926,1416.196267284146,0.6586148178146444
1999-10-31,1999,false,false,TEN,LAR,24,21,1.0,1561.9654264964254,1585.1305986666794,0.5599158700497766
1999-11-01,1999,false,false,GB,SEA,7,27,0.0,1603.0204833726993,1544.371922332653,0.6707939873744027
1999-11-07,1999,false,false,MIA,TEN,17,0,1.0,1617.7345370305193,1573.939453382159,0.6516443153871035
1999-11-07,1999,false,false,LAC,DEN,17,33,0.0,1427.53689658277,1575.9341616769884,0.3822348288118798
1999-11-07,1999,false,false,DET,LAR,31,27,1.0,1532.4921007980029,1573.1565717809458,0.5349644808608256
1999-11-07,1999,false,false,NYJ,ARI,12,7,1.0,1511.250338290856,1404.872723818481,0.7284017604615066
1999-11-07,1999,false,false,WSH,BUF,17,34,0.0,1554.2059067767877,1525.6630156967483,0.6314578640543415
1999-11-07,1999,false,false,SF,PIT,6,27,0.0,1531.6825170422724,1502.4548696021998,0.6323747129190646
1999-11-07,1999,false,false,SEA,CIN,37,20,1.0,1587.6492218892583,1264.3517788863885,0.9033679745288611
1999-11-07,1999,false,false,NO,TB,16,31,0.0,1361.6886556223637,1498.6483869263902,0.397897440268481
1999-11-07,1999,false,false,GB,CHI,13,14,0.0,1559.743183816094,1393.4800848646862,0.7910485491661434
1999-11-07,1999,false,false,IND,KC,25,17,1.0,1484.518405292015,1582.0339535076664,0.4533425029097778
1999-11-07,1999,false,false,CLE,BAL,9,41,0.0,1380.122187199946,1407.4445294216034,0.554010945330779
1999-11-07,1999,false,false,CAR,PHI,33,7,1.0,1402.6988192250292,1352.0861825571465,0.6604992504601552
1999-11-07,1999,false,false,ATL,JAX,7,30,0.0,1478.8484476602093,1663.9593244188686,0.3337186433820602
1999-11-08,1999,false,false,MIN,DAL,27,17,1.0,1636.4929711567663,1536.3215005575157,0.721276722557598
1999-11-14,1999,false,false,BUF,MIA,23,3,1.0,1563.7869872833314,1636.9231637493235,0.4882932407382764
1999-11-14,1999,false,false,TB,KC,17,10,1.0,1520.013669670193,1557.6509925927087,0.5392968447268068
1999-11-14,1999,false,false,SEA,DEN,20,17,1.0,1592.39724999389,1596.8021572293785,0.5863298003320787
1999-11-14,1999,false,false,PIT,CLE,15,16,0.0,1543.2981599959694,1340.7050519500108,0.8235213768305011
1999-11-14,1999,false,false,PHI,WSH,35,28,1.0,1330.8247163599742,1516.0819351902046,0.33353135873783935
1999-11-14,1999,false,false,NYG,IND,19,27,0.0,1509.2320052088276,1508.9013662069726,0.5929257040379255
1999-11-14,1999,false,false,NO,SF,24,6,1.0,1340.323372878561,1490.8392266485027,0.3793592362396983
1999-11-14,1999,false,false,JAX,BAL,6,3,1.0,1684.072732029364,1446.8616646715386,0.8506447311463959
1999-11-14,1999,false,false,DAL,GB,27,13,1.0,1523.8879977611787,1547.488740302116,0.5592979425360642
1999-11-14,1999,false,false,ARI,DET,23,19,1.0,1395.8433294950512,1547.2972480233943,0.37808867502980853
1999-11-14,1999,false,false,CIN,TEN,14,24,0.0,1259.6037507817568,1554.7508266633547,0.21001532118253244
1999-11-14,1999,false,false,CHI,MIN,24,27,0.0,1405.7345283786642,1648.9264739531034,0.26390785613567563
1999-11-14,1999,false,false,OAK,LAC,28,9,1.0,1490.1835918717504,1406.6689010303799,0.7015980551341017
1999-11-14,1999,false,false,LAR,CAR,35,10,1.0,1558.3514245555543,1423.9602854222014,0.7591065923384764
1999-11-15,1999,false,false,NE,NYJ,17,24,0.0,1579.5736799298916,1520.2797326142859,0.6716138788305225
1999-11-21,1999,false,false,KC,SEA,19,31,0.0,1538.7262648283636,1603.5591875509222,0.5002404435117247
1999-11-21,1999,false,false,JAX,NO,41,23,1.0,1687.7135984085112,1378.3502882592602,0.8961358703605966
1999-11-21,1999,false,false,CLE,CAR,17,31,0.0,1353.7023906604738,1409.5676445358229,0.5131429281348674
1999-11-21,1999,false,false,CIN,BAL,31,34,0.0,1250.4857146601653,1443.2207982923915,0.324032265632266
1999-11-21,1999,false,false,SF,LAR,7,23,0.0,1452.8123112678036,1572.744065441933,0.4215990435788138
1999-11-21,1999,false,false,WSH,NYG,23,13,1.0,1486.7615624872544,1482.378759482359,0.5985433797396007
1999-11-21,1999,false,false,ARI,DAL,13,9,1.0,1416.6807352311102,1547.3159991849632,0.4066511168185312
1999-11-21,1999,false,false,MIA,NE,27,17,1.0,1605.649451163389,1549.9694885737392,0.6670093621947902
1999-11-21,1999,false,false,GB,DET,26,17,1.0,1524.0607388783314,1526.4598422873353,0.5891275113330807
1999-11-21,1999,false,false,TB,ATL,19,10,1.0,1538.938397434538,1458.735040049714,0.6975920864419521
1999-11-21,1999,false,false,PHI,IND,17,44,0.0,1360.1450890629244,1535.754611933441,0.34598845511211945
1999-11-21,1999,false,false,TEN,PIT,16,10,1.0,1563.8688627849463,1530.3008212855063,0.6381637747235962
1999-11-21,1999,false,false,NYJ,BUF,17,7,1.0,1549.8839239704382,1595.060699869266,0.5284969966734091
